question_id,user_question,department,timestamp,priority
1,"请问2023年相比2022年营收增长了多少？",财务部,2024-01-15 10:30:00,高
2,"今年Q1营销费用占总收入的比例是多少？",市场部,2024-01-15 11:00:00,中
3,"公司未来三年的收入趋势如何？",战略部,2024-01-15 11:30:00,高
4,"研发费用在过去五年的变化趋势",技术部,2024-01-15 12:00:00,中
5,"2023年净利润比2022年提升了多少百分点？",财务部,2024-01-15 14:30:00,高
6,"管理费用占营业收入的百分比情况",人事部,2024-01-15 15:00:00,低
7,"请分析近三年的现金流趋势",财务部,2024-01-15 15:30:00,高
8,"人力成本相较去年同期的变化",人事部,2024-01-15 16:00:00,中
9,"销售费用率与行业平均水平对比如何？",销售部,2024-01-15 16:30:00,中
10,"公司盈利能力的发展轨迹分析",财务部,2024-01-15 17:00:00,高
11,"2024年第一季度与2023年同期收入对比",财务部,2024-01-16 09:15:00,高
12,"广告投入占销售收入的比重是多少？",市场部,2024-01-16 10:20:00,中
13,"预测2025年的营业收入增长率",战略部,2024-01-16 11:25:00,高
14,"IT系统维护费用的年度变化情况",技术部,2024-01-16 12:30:00,低
15,"毛利率相比去年同期的变化幅度",财务部,2024-01-16 13:35:00,高
16,"员工培训费用占总支出的比例",人事部,2024-01-16 14:40:00,中
17,"近五年现金及现金等价物的变化趋势",财务部,2024-01-16 15:45:00,高
18,"招聘成本与去年相比增减情况",人事部,2024-01-16 16:50:00,中
19,"客户获取成本的季度对比分析",市场部,2024-01-16 17:55:00,中
20,"股东权益收益率的历史表现",财务部,2024-01-17 08:00:00,高
21,"2023年Q4与Q3业绩同比分析",财务部,2024-01-17 09:05:00,高
22,"办公租金占运营成本的比例",行政部,2024-01-17 10:10:00,低
23,"公司债务水平的长期发展趋势",财务部,2024-01-17 11:15:00,高
24,"软件许可费用的年度支出情况",技术部,2024-01-17 12:20:00,中
25,"资产负债率与同行业比较",财务部,2024-01-17 13:25:00,高
26,"社保公积金支出占薪酬的比重",人事部,2024-01-17 14:30:00,中
27,"经营活动现金流的季度波动分析",财务部,2024-01-17 15:35:00,高
28,"福利待遇成本的年度增长情况",人事部,2024-01-17 16:40:00,中
29,"品牌推广费用的投入产出比",市场部,2024-01-17 17:45:00,中
30,"总资产周转率的年度表现",财务部,2024-01-18 08:50:00,高
31,"2024年上半年与下半年收入预测对比",战略部,2024-01-18 09:55:00,高
32,"水电费占运营支出的百分比",行政部,2024-01-18 11:00:00,低
33,"应收账款周转天数的变化趋势",财务部,2024-01-18 12:05:00,中
34,"云服务费用的月度开支情况",技术部,2024-01-18 13:10:00,中
35,"净资产收益率与行业基准对比",财务部,2024-01-18 14:15:00,高
36,"绩效奖金占总薪酬的比例分析",人事部,2024-01-18 15:20:00,中
37,"投资活动现金流的年度变化",财务部,2024-01-18 16:25:00,高
38,"外包服务费用的成本控制情况",采购部,2024-01-18 17:30:00,中
39,"线上营销转化率的季度表现",市场部,2024-01-18 18:35:00,中
40,"流动比率的安全性分析",财务部,2024-01-19 08:40:00,高
41,"2023年各季度利润率的波动情况",财务部,2024-01-19 09:45:00,高
42,"差旅费占销售费用的比重",销售部,2024-01-19 10:50:00,低
43,"存货周转率的效率提升分析",供应链,2024-01-19 11:55:00,中
44,"技术研发投入的年度回报评估",技术部,2024-01-19 13:00:00,高
45,"速动比率与流动性风险评估",财务部,2024-01-19 14:05:00,高
46,"加班费支出的部门分布情况",人事部,2024-01-19 15:10:00,中
47,"筹资活动现金流的来源分析",财务部,2024-01-19 16:15:00,高
48,"原材料成本占生产成本的比例",生产部,2024-01-19 17:20:00,中
49,"客户满意度投入的效果测量",客服部,2024-01-19 18:25:00,中
50,"企业价值评估的财务指标分析",财务部,2024-01-19 19:30:00,高
